1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
